Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
6933,5406,5406,test_1hv8s8jfpx9h0_search,t=Joker;apikey=anonymous;plot=full;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Joker"",""Year"":""2019"",""Rated"":""R"",""Released"":""04 Oct 2019"",""Runtime"":""122 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""Todd Phillips"",""Writer"":""Todd Phillips, Scott Silver, Bob Kane"",""Actors"":""Joaquin Phoenix, Robert De Niro, Zazie Beetz"",""Plot"":""Arthur Fleck works as a clown and is an aspiring stand-up comic. He has mental health issues, part of which involves uncontrollable laughter. Times are tough and, due to his issues and occupation, Arthur has an even worse time than most. Over time these issues bear down on him, shaping his actions, making him ultimately take on the persona he is more known as...Joker."",""Language"":""English"",""Country"":""United States, Canada"",""Awards"":""Won 2 Oscars. 122 wins & 239 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGVjNWI4ZGUtNzE0MS00YTJmLWE0ZDctN2ZiYTk2YmI3NTYyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""68%""},{""Source"":""Metacritic"",""Value"":""59/100""}],""Metascore"":""59"",""imdbRating"":""8.4"",""imdbVotes"":""1,241,626"",""imdbID"":""tt7286456"",""Type"":""movie"",""DVD"":""03 Oct 2019"",""BoxOffice"":""$335,477,657"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
3943,6731,6731,test_s4m9h095nx2s_search,t=Top+Gun%3A+Maverick;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Top Gun: Maverick"",""Year"":""2022"",""Rated"":""PG-13"",""Released"":""27 May 2022"",""Runtime"":""130 min"",""Genre"":""Action, Drama"",""Director"":""Joseph Kosinski"",""Writer"":""Jim Cash, Jack Epps Jr., Peter Craig"",""Actors"":""Tom Cruise, Jennifer Connelly, Miles Teller"",""Plot"":""After more than thirty years of service as one of the Navy's top aviators, Pete Mitchell is where he belongs, pushing the envelope as a courageous test pilot and dodging the advancement in rank that would ground him."",""Language"":""English"",""Country"":""United States"",""Awards"":""9 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWQwOTA1ZDQtNzk3Yi00ZmVmLWFiZGYtNjdjNThiYjJhNzRjXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""},{""Source"":""Metacritic"",""Value"":""78/100""}],""Metascore"":""78"",""imdbRating"":""8.5"",""imdbVotes"":""315,495"",""imdbID"":""tt1745960"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$691,213,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
5731,7616,7616,test_1hrpbdyay9vfp_search,r=json;t=Obi-Wan+Kenobi;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Obi-Wan Kenobi"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""27 May 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Ewan McGregor, Moses Ingram, Vivien Lyra Blair"",""Plot"":""Jedi Master Obi-Wan Kenobi has to save young Leia after she is kidnapped, all the while being pursued by Imperial Inquisitors and his former Padawan, now known as Darth Vader."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAxOTlmOTAtMjA0Yy00YjVjLWE3OTQtYjAzMWMxOTAwZTY1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""165,137"",""imdbID"":""tt8466564"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
8830,3522,3522,test_rhdcofba778i_search,r=json;t=V+for+Vendetta;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""V for Vendetta"",""Year"":""2005"",""Rated"":""R"",""Released"":""17 Mar 2006"",""Runtime"":""132 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""James McTeigue"",""Writer"":""Lilly Wachowski, Lana Wachowski, David Lloyd"",""Actors"":""Hugo Weaving, Natalie Portman, Rupert Graves"",""Plot"":""In a future British dystopian society, a shadowy freedom fighter, known only by the alias of \""V\"", plots to overthrow the tyrannical government - with the help of a young woman."",""Language"":""English"",""Country"":""United States, United Kingdom, Germany"",""Awards"":""7 wins & 29 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""62/100""}],""Metascore"":""62"",""imdbRating"":""8.2"",""imdbVotes"":""1,112,280"",""imdbID"":""tt0434409"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$70,511,035"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
9750,3042,3042,test_1jy7riafdkc34_search,r=json;t=The+Boys;apikey=anonymous;y=2006;,search,/,GET,,,,,200,True,none,"{""Title"":""All the Boys Love Mandy Lane"",""Year"":""2006"",""Rated"":""R"",""Released"":""06 Sep 2013"",""Runtime"":""2 min"",""Genre"":""Horror, Mystery, Thriller"",""Director"":""Jonathan Levine"",""Writer"":""Jacob Forman"",""Actors"":""Amber Heard, Anson Mount, Whitney Able"",""Plot"":""A group of high-schoolers invite Mandy Lane, an innocent, desirable girl, to a weekend party on a secluded ranch. While the festivities rage on, the number of revelers begins to drop mysteriously."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 nomination"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzM0MjU1MzUzMF5BMl5BanBnXkFtZTcwMjcwNDQyOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""46%""},{""Source"":""Metacritic"",""Value"":""44/100""}],""Metascore"":""44"",""imdbRating"":""5.5"",""imdbVotes"":""33,396"",""imdbID"":""tt0490076"",""Type"":""movie"",""DVD"":""03 Dec 2013"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
635,3951,3951,test_1iexs7d04y4vq_search,r=json;apikey=anonymous;plot=short;i=tt1190634;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""31S min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 61 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""457,260"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}"
2852,9642,9642,test_to4mi0n7svom_search,t=The+Big+Bang+Theory;apikey=anonymous;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Big Bang Theory"",""Year"":""2007–2019"",""Rated"":""TV-PG"",""Released"":""01 May 2006"",""Runtime"":""22 min"",""Genre"":""Comedy, Romance"",""Director"":""N/A"",""Writer"":""Chuck Lorre, Bill Prady"",""Actors"":""Johnny Galecki, Jim Parsons, Kaley Cuoco"",""Plot"":""A woman who moves into an apartment across the hall from two brilliant but socially awkward physicists shows them how little they know about life outside of the laboratory."",""Language"":""English, Hindi, Italian, Russian, Mandarin, Klingon"",""Country"":""United States"",""Awards"":""Won 10 Primetime Emmys. 79 wins & 252 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""797,936"",""imdbID"":""tt0898266"",""Type"":""series"",""totalSeasons"":""12"",""Response"":""True""}"
6904,4573,4573,test_urmutswj6xd0_search,r=json;apikey=anonymous;i=tt1333125;y=1975;,search,/,GET,,,,,200,True,none,"{""Title"":""Movie 43"",""Year"":""2013"",""Rated"":""R"",""Released"":""25 Jan 2013"",""Runtime"":""94 min"",""Genre"":""Comedy"",""Director"":""Elizabeth Banks, Steven Brill, Steve Carr"",""Writer"":""Rocky Russo, Jeremy Sosenko, Ricky Blitt"",""Actors"":""Emma Stone, Stephen Merchant, Richard Gere"",""Plot"":""A series of interconnected short films follows a washed-up producer as he pitches insane story lines featuring some of the biggest stars in Hollywood."",""Language"":""English"",""Country"":""United States"",""Awards"":""4 wins & 5 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTg4NzQ3NDM1Nl5BMl5BanBnXkFtZTcwNjEzMjM3OA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""4%""},{""Source"":""Metacritic"",""Value"":""18/100""}],""Metascore"":""18"",""imdbRating"":""4.3"",""imdbVotes"":""105,978"",""imdbID"":""tt1333125"",""Type"":""movie"",""DVD"":""18 Jun 2013"",""BoxOffice"":""$8,840,453"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
8631,11416,11416,test_1ib35wxoy652q_search,t=The+Sandman;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Sandman"",""Year"":""2017"",""Rated"":""R"",""Released"":""14 Oct 2017"",""Runtime"":""88 min"",""Genre"":""Horror"",""Director"":""Peter Sullivan"",""Writer"":""Peter Sullivan"",""Actors"":""Haylie Duff, Tobin Bell, Shaun Sipos"",""Plot"":""A little girl with formidable powers imagines into existence the Sandman, a terrible monster from her nightmares that brings harm to anyone who wants to hurt her."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYjVlZDgtNGI2OC00NzVkLWI2YmYtMjFiNDliM2YwMDE5XkEyXkFqcGdeQXVyNDUzMzc3NTQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.3/10""}],""Metascore"":""N/A"",""imdbRating"":""4.3"",""imdbVotes"":""1,730"",""imdbID"":""tt7369722"",""Type"":""movie"",""DVD"":""06 Mar 2018"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1862,9607,9607,test_uv6d8bbibprk_search,apikey=anonymous;i=tt2377298;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Maureen Ponderosa Wedding Massacre"",""Year"":""2012"",""Rated"":""TV-MA"",""Released"":""25 Oct 2012"",""Season"":""8"",""Episode"":""3"",""Runtime"":""24 min"",""Genre"":""Comedy"",""Director"":""Richie Keen"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The gang are the prime suspects for the McPoyle-Ponderosa wedding massacre."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgyNjU5NjY1MF5BMl5BanBnXkFtZTcwMTg1NDg2OA@@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""2553"",""imdbID"":""tt2377298"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
3161,6156,6156,test_vbq8ova2hpwj_search,r=json;apikey=anonymous;i=tt4120542;y=2003;,search,/,GET,,,,,200,True,none,"{""Title"":""Everyone Has a Cobblepot"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""02 Mar 2015"",""Season"":""1"",""Episode"":""18"",""Runtime"":""43 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Bill Eagles"",""Writer"":""Bruno Heller, Megan Mostyn-Brown"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""While Gordon seeks information about the recent controversy with Commissioner Loeb, Fish's allegiance with the prisoners is questioned when she appears to join forces with Dr. Dulmacher. Meanwhile, after an attack close to home, B..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ1MTc0MDA3N15BMl5BanBnXkFtZTgwMjQwNDU1NDE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""3263"",""imdbID"":""tt4120542"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}"
84,10086,10086,test_t81d5kah6gj4_search,r=json;apikey=anonymous;plot=short;i=tt0898266;y=1991;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Big Bang Theory"",""Year"":""2007–2019"",""Rated"":""TV-PG"",""Released"":""01 May 2006"",""Runtime"":""22 min"",""Genre"":""Comedy, Romance"",""Director"":""N/A"",""Writer"":""Chuck Lorre, Bill Prady"",""Actors"":""Johnny Galecki, Jim Parsons, Kaley Cuoco"",""Plot"":""A woman who moves into an apartment across the hall from two brilliant but socially awkward physicists shows them how little they know about life outside of the laboratory."",""Language"":""English, Hindi, Italian, Russian, Mandarin, Klingon"",""Country"":""United States"",""Awards"":""Won 10 Primetime Emmys. 79 wins & 252 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""797,936"",""imdbID"":""tt0898266"",""Type"":""series"",""totalSeasons"":""12"",""Response"":""True""}"
3816,4199,4199,test_1jy7ogmauq33k_search,apikey=anonymous;i=tt0110912;y=2004;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Pulp Fiction"",""Year"":""1994"",""Rated"":""R"",""Released"":""14 Oct 1994"",""Runtime"":""154 min"",""Genre"":""Crime, Drama"",""Director"":""Quentin Tarantino"",""Writer"":""Quentin Tarantino, Roger Avary"",""Actors"":""John Travolta, Uma Thurman, Samuel L. Jackson"",""Plot"":""The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption."",""Language"":""English, Spanish, French"",""Country"":""United States"",""Awards"":""Won 1 Oscar. 70 wins & 75 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""},{""Source"":""Rotten Tomatoes"",""Value"":""92%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""8.9"",""imdbVotes"":""2,014,735"",""imdbID"":""tt0110912"",""Type"":""movie"",""DVD"":""20 Aug 2002"",""BoxOffice"":""$107,928,762"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
2513,3653,3653,test_1iuvyomen1z5h_search,r=json;t=The+Godfather;apikey=anonymous;y=2021;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Godfather"",""Year"":""2021"",""Rated"":""N/A"",""Released"":""01 Dec 2021"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Paul Guay"",""Writer"":""Paul Guay"",""Actors"":""Brian Patrick Butler, Michael Silva, Mia Gascon"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt13652970"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
8078,2107,2107,test_1if11wxogggfq_search,r=json;apikey=anonymous;i=tt0047478;,search,/,GET,,,,,200,True,none,"{""Title"":""Seven Samurai"",""Year"":""1954"",""Rated"":""Not Rated"",""Released"":""19 Nov 1956"",""Runtime"":""207 min"",""Genre"":""Action, Drama"",""Director"":""Akira Kurosawa"",""Writer"":""Akira Kurosawa, Shinobu Hashimoto, Hideo Oguni"",""Actors"":""Toshirô Mifune, Takashi Shimura, Keiko Tsushima"",""Plot"":""Farmers from a village exploited by bandits hire a veteran samurai for protection, who gathers six other samurai to join him. As the samurai teach the peasants how to defend themselves, the village is attacked by an army of bandits."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""Nominated for 2 Oscars. 5 wins & 8 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWQ3OTM4ZGItMWEwZi00MjI5LWI3YzgtNTYwNWRkNmIzMGI5XkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Rotten Tomatoes"",""Value"":""100%""},{""Source"":""Metacritic"",""Value"":""98/100""}],""Metascore"":""98"",""imdbRating"":""8.6"",""imdbVotes"":""342,946"",""imdbID"":""tt0047478"",""Type"":""movie"",""DVD"":""05 Sep 2006"",""BoxOffice"":""$318,649"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
8259,11695,11695,test_rhlna7gc0xgk_search,r=json;t=Berserk;apikey=anonymous;plot=short;y=2005;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk: The Road to Valhall"",""Year"":""2005–"",""Rated"":""N/A"",""Released"":""N/A"",""Runtime"":""180 min"",""Genre"":""Documentary, Adventure, Comedy"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Jarle Andhøy, David Mercy, Alex Rosén"",""Plot"":""N/A"",""Language"":""English"",""Country"":""Norway"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""12"",""imdbID"":""tt4456126"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
7527,4589,4589,test_1iexs7kvnf9t2_search,t=Don%27t+Look+Up;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Don't Look Up"",""Year"":""2021"",""Rated"":""R"",""Released"":""24 Dec 2021"",""Runtime"":""2 min"",""Genre"":""Comedy, Drama, Sci-Fi"",""Director"":""Adam McKay"",""Writer"":""Adam McKay, David Sirota"",""Actors"":""Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep"",""Plot"":""Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 4 Oscars. 17 wins & 88 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Metacritic"",""Value"":""49/100""}],""Metascore"":""49"",""imdbRating"":""7.2"",""imdbVotes"":""522,309"",""imdbID"":""tt11286314"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1228,11360,11360,test_1jy89ftd3vhh4_search,r=json;t=Prey;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Prey"",""Year"":""2022"",""Rated"":""R"",""Released"":""05 Aug 2022"",""Runtime"":""99 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Dan Trachtenberg"",""Writer"":""Patrick Aison, Dan Trachtenberg, Jim Thomas"",""Actors"":""Amber Midthunder, Dakota Beavers, Dane DiLiegro"",""Plot"":""Naru, a skilled warrior of the Comanche Nation, fights to protect her tribe against one of the first highly-evolved Predators to land on Earth."",""Language"":""English, North American Indian, French"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDBlMDYxMDktOTUxMS00MjcxLWE2YjQtNjNhMjNmN2Y3ZDA1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""71/100""}],""Metascore"":""71"",""imdbRating"":""7.2"",""imdbVotes"":""155,701"",""imdbID"":""tt11866324"",""Type"":""movie"",""DVD"":""05 Aug 2022"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
6530,265,265,test_rhb1qcb44s3a_search,t=One+Piece;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""1999–"",""Rated"":""TV-14"",""Released"":""20 Oct 1999"",""Runtime"":""24 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Eiichiro Oda"",""Actors"":""Mayumi Tanaka, Laurent Vernin, Tony Beck"",""Plot"":""Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named \""One Piece\""."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""3 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""118,974"",""imdbID"":""tt0388629"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
2047,8900,8900,test_qxfiod2o33ol_search,r=json;t=The+Boys;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""1998"",""Rated"":""R"",""Released"":""07 May 1998"",""Runtime"":""86 min"",""Genre"":""Crime, Drama"",""Director"":""Rowan Woods"",""Writer"":""Stephen Sewell, Gordon Graham"",""Actors"":""David Wenham, Toni Collette, Lynette Curran"",""Plot"":""Brett Sprague is a violent and psychopathic man, who is released on parole after serving a sentence for assault. As he returns to his family house and we watch him and his brothers, Stevie and Glenn, for the next 24 hours, it beco..."",""Language"":""English"",""Country"":""Australia"",""Awards"":""10 wins & 16 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzMzNjgyZWUtOWMxMC00YTc3LWI4YjYtNjBiODc4ZmI4NjZkXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.9/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""}],""Metascore"":""N/A"",""imdbRating"":""6.9"",""imdbVotes"":""1,570"",""imdbID"":""tt0139898"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$3,146"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
593,2213,2213,test_1ji7aee1g4dwk_search,r=json;apikey=anonymous;i=tt0068646;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Godfather"",""Year"":""1972"",""Rated"":""R"",""Released"":""24 Mar 1972"",""Runtime"":""175 min"",""Genre"":""Crime, Drama"",""Director"":""Francis Ford Coppola"",""Writer"":""Mario Puzo, Francis Ford Coppola"",""Actors"":""Marlon Brando, Al Pacino, James Caan"",""Plot"":""The aging patriarch of an organized crime dynasty in postwar New York City transfers control of his clandestine empire to his reluctant youngest son."",""Language"":""English, Italian, Latin"",""Country"":""United States"",""Awards"":""Won 3 Oscars. 31 wins & 30 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""97%""},{""Source"":""Metacritic"",""Value"":""100/100""}],""Metascore"":""100"",""imdbRating"":""9.2"",""imdbVotes"":""1,823,905"",""imdbID"":""tt0068646"",""Type"":""movie"",""DVD"":""11 May 2004"",""BoxOffice"":""$136,381,073"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
