Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
794,6400,944,944,test_1hbdq33n2u544_search,apikey=anonymous;i=tt9288776;y=1973;,search,/,GET,,,,,200,True,none,"{""Title"":""White Snake"",""Year"":""2019"",""Rated"":""N/A"",""Released"":""11 Jan 2019"",""Runtime"":""99 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""Amp Wong, Ji Zhao"",""Writer"":""Damao"",""Actors"":""Vincent Rodriguez III, Matthew Moy, Stephanie Sheh"",""Plot"":""A love story between a snake spirit and a snake hunter."",""Language"":""Mandarin, English"",""Country"":""China, United States"",""Awards"":""6 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTE2ZGQ0NjctMzRlMy00NmI1LWFhNTUtYTAyNGNmMTk2Njg1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""70%""},{""Source"":""Metacritic"",""Value"":""60/100""}],""Metascore"":""60"",""imdbRating"":""7.0"",""imdbVotes"":""4,298"",""imdbID"":""tt9288776"",""Type"":""movie"",""DVD"":""04 Feb 2020"",""BoxOffice"":""$34,730"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
813,246,3204,3204,test_u8b7srx4w46q_search,r=json;t=Obi-Wan+Kenobi;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Obi-Wan Kenobi"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""27 May 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Ewan McGregor, Moses Ingram, Vivien Lyra Blair"",""Plot"":""Jedi Master Obi-Wan Kenobi has to save young Leia after she is kidnapped, all the while being pursued by Imperial Inquisitors and his former Padawan, now known as Darth Vader."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAxOTlmOTAtMjA0Yy00YjVjLWE3OTQtYjAzMWMxOTAwZTY1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""165,137"",""imdbID"":""tt8466564"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
674,6430,9963,9963,test_sohbrn1x5469_search,r=json;apikey=anonymous;i=tt0068646;,search,/,GET,,,,,200,True,none,"{""Title"":""The Godfather"",""Year"":""1972"",""Rated"":""R"",""Released"":""24 Mar 1972"",""Runtime"":""175 min"",""Genre"":""Crime, Drama"",""Director"":""Francis Ford Coppola"",""Writer"":""Mario Puzo, Francis Ford Coppola"",""Actors"":""Marlon Brando, Al Pacino, James Caan"",""Plot"":""The aging patriarch of an organized crime dynasty in postwar New York City transfers control of his clandestine empire to his reluctant youngest son."",""Language"":""English, Italian, Latin"",""Country"":""United States"",""Awards"":""Won 3 Oscars. 31 wins & 30 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""97%""},{""Source"":""Metacritic"",""Value"":""100/100""}],""Metascore"":""100"",""imdbRating"":""9.2"",""imdbVotes"":""1,823,905"",""imdbID"":""tt0068646"",""Type"":""movie"",""DVD"":""11 May 2004"",""BoxOffice"":""$136,381,073"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
402,4376,7592,7592,test_rhdaq9rodoa9_search,apikey=anonymous;plot=short;i=tt0816692;y=2006;,search,/,GET,,,,,200,True,none,"{""Title"":""Interstellar"",""Year"":""2014"",""Rated"":""PG-13"",""Released"":""07 Nov 2014"",""Runtime"":""169 min"",""Genre"":""Adventure, Drama, Sci-Fi"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan"",""Actors"":""Matthew McConaughey, Anne Hathaway, Jessica Chastain"",""Plot"":""A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival."",""Language"":""English"",""Country"":""United States, United Kingdom, Canada"",""Awards"":""Won 1 Oscar. 44 wins & 148 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""74/100""}],""Metascore"":""74"",""imdbRating"":""8.6"",""imdbVotes"":""1,774,128"",""imdbID"":""tt0816692"",""Type"":""movie"",""DVD"":""31 Mar 2015"",""BoxOffice"":""$188,020,017"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
498,9889,6528,6528,test_1k254h0zgeype_search,r=json;t=The+Big+Bang+Theory;apikey=anonymous;plot=full;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""The Big Bang Theory After Show"",""Year"":""2015–"",""Rated"":""N/A"",""Released"":""21 Sep 2015"",""Runtime"":""N/A"",""Genre"":""Talk-Show"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Lexi Ciccone, Adam Kruger, Stacy Ike"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt5612894"",""Type"":""series"",""totalSeasons"":""9"",""Response"":""True""}"
647,2318,6616,6616,test_vb6tk52ehysl_search,t=Berserk;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Berserk"",""Year"":""1967"",""Rated"":""Approved"",""Released"":""11 Jan 1968"",""Runtime"":""96 min"",""Genre"":""Horror, Mystery, Thriller"",""Director"":""Jim O'Connolly"",""Writer"":""Aben Kandel, Herman Cohen"",""Actors"":""Joan Crawford, Ty Hardin, Diana Dors"",""Plot"":""A scheming circus owner finds her authority challenged when the show is targeted by a vicious killer."",""Language"":""English"",""Country"":""United Kingdom"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Q3MDRhYWQtMDU0Ni00ZTdlLWE4ZDMtOWZiYjc2ZGVhMzFmXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.3/10""}],""Metascore"":""N/A"",""imdbRating"":""5.3"",""imdbVotes"":""2,254"",""imdbID"":""tt0061398"",""Type"":""movie"",""DVD"":""06 Sep 2011"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
821,8979,4401,4401,test_t8cep525tttl_search,apikey=anonymous;i=tt1027449;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Held Hostage"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""20 Sep 2007"",""Season"":""3"",""Episode"":""4"",""Runtime"":""30 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Lisa Parsons"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The McPoyle brothers and sister Margaret take the gang hostage at Paddy's, raising the stakes to a new level in the feud between the two groups."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5OTg4ODA2NV5BMl5BanBnXkFtZTcwNjc5MTk4NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""3207"",""imdbID"":""tt1027449"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
106,3816,4199,4199,test_1jy7ogmauq33k_search,apikey=anonymous;i=tt0110912;y=2004;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Pulp Fiction"",""Year"":""1994"",""Rated"":""R"",""Released"":""14 Oct 1994"",""Runtime"":""154 min"",""Genre"":""Crime, Drama"",""Director"":""Quentin Tarantino"",""Writer"":""Quentin Tarantino, Roger Avary"",""Actors"":""John Travolta, Uma Thurman, Samuel L. Jackson"",""Plot"":""The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption."",""Language"":""English, Spanish, French"",""Country"":""United States"",""Awards"":""Won 1 Oscar. 70 wins & 75 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""},{""Source"":""Rotten Tomatoes"",""Value"":""92%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""8.9"",""imdbVotes"":""2,014,735"",""imdbID"":""tt0110912"",""Type"":""movie"",""DVD"":""20 Aug 2002"",""BoxOffice"":""$107,928,762"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
534,7196,11449,11449,test_1k25l8aq99204_search,apikey=anonymous;i=tt1028236;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Invincible"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""13 Sep 2007"",""Season"":""3"",""Episode"":""2"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis, Mac, and Dee take part in the Philadelphia Eagles' open tryouts, while Frank drops acid and freaks out when he and Charlie tailgate next to the McPoyles."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjM0ODQxMV5BMl5BanBnXkFtZTgwNDk3ODI0MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""3061"",""imdbID"":""tt1028236"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
152,9550,11007,11007,test_soq7qpepoier_search,r=json;t=Taxi+Driver;apikey=anonymous;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Taxi Driver"",""Year"":""2021–"",""Rated"":""N/A"",""Released"":""09 Apr 2021"",""Runtime"":""70 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Lee Jehoon, Esom, Kim Eui-sung"",""Plot"":""The story of a deluxe taxi driver who gets revenge on behalf of his passengers. It is based on the webtoon Deluxe Taxi by Carlos and Lee Jae-jin"",""Language"":""Korean"",""Country"":""South Korea"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGFlYmMzYzEtMDI0Mi00MTU1LThhNzItZThkNTg1NjMyM2VkXkEyXkFqcGdeQXVyNDY5MjMyNTg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.0/10""}],""Metascore"":""N/A"",""imdbRating"":""8.0"",""imdbVotes"":""2,782"",""imdbID"":""tt13759970"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
481,5458,12734,12734,test_1h7lwqrqvxir6_search,r=json;apikey=anonymous;plot=short;i=tt0468569;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight"",""Year"":""2008"",""Rated"":""PG-13"",""Released"":""18 Jul 2008"",""Runtime"":""152 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Heath Ledger, Aaron Eckhart"",""Plot"":""When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 159 wins & 163 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""9.0"",""imdbVotes"":""2,603,842"",""imdbID"":""tt0468569"",""Type"":""movie"",""DVD"":""09 Dec 2008"",""BoxOffice"":""$534,987,076"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
109,8078,2107,2107,test_1if11wxogggfq_search,r=json;apikey=anonymous;i=tt0047478;,search,/,GET,,,,,200,True,none,"{""Title"":""Seven Samurai"",""Year"":""1954"",""Rated"":""Not Rated"",""Released"":""19 Nov 1956"",""Runtime"":""207 min"",""Genre"":""Action, Drama"",""Director"":""Akira Kurosawa"",""Writer"":""Akira Kurosawa, Shinobu Hashimoto, Hideo Oguni"",""Actors"":""Toshirô Mifune, Takashi Shimura, Keiko Tsushima"",""Plot"":""Farmers from a village exploited by bandits hire a veteran samurai for protection, who gathers six other samurai to join him. As the samurai teach the peasants how to defend themselves, the village is attacked by an army of bandits."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""Nominated for 2 Oscars. 5 wins & 8 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWQ3OTM4ZGItMWEwZi00MjI5LWI3YzgtNTYwNWRkNmIzMGI5XkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Rotten Tomatoes"",""Value"":""100%""},{""Source"":""Metacritic"",""Value"":""98/100""}],""Metascore"":""98"",""imdbRating"":""8.6"",""imdbVotes"":""342,946"",""imdbID"":""tt0047478"",""Type"":""movie"",""DVD"":""05 Sep 2006"",""BoxOffice"":""$318,649"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
277,6034,8220,8220,test_vbsgyxrp0v1s_search,apikey=anonymous;plot=short;i=tt2531336;y=1999;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""Nominated for 1 BAFTA Award3 wins & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""104,275"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
870,1173,7914,7914,test_qhhsybsz4bja_search,apikey=anonymous;i=tt16513514;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""2 min"",""Genre"":""Western"",""Director"":""Justin Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving me..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.8/10""}],""Metascore"":""N/A"",""imdbRating"":""3.8"",""imdbVotes"":""204"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
310,4047,12363,12363,test_t49jw11owvoj_search,apikey=anonymous;i=tt1027450;y=2014;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Solves the North Korea Situation"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""27 Sep 2007"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""23 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""As they prepare for the annual Pub Crawl, the gang is horrified to learn that they face competition from a new Korean bar."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc3MzAyNTY5NF5BMl5BanBnXkFtZTgwNzgyOTI0MjE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""2606"",""imdbID"":""tt1027450"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}"
464,3198,679,679,test_1jia2my0vbdbo_search,t=I+Wanna+Dance+with+Somebody;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""I Wanna Dance with Somebody"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""21 Dec 2022"",""Runtime"":""2 min"",""Genre"":""Biography, Drama, Music"",""Director"":""Kasi Lemmons"",""Writer"":""Anthony McCarten"",""Actors"":""Stanley Tucci, Clarke Peters, Tamara Tunie"",""Plot"":""The joyous, emotional, heartbreaking celebration of the life and music of Whitney Houston, the greatest female R&amp;B pop vocalist of all time. Tracking her journey from obscurity to musical superstardom."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY5OGI0MzYtZTdkMi00NjU1LTkzYjAtNDA5M2ZlYjFlODgzXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt12193804"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
987,6942,5288,5288,test_qxiails3rqsj_search,t=Mad+max;apikey=anonymous;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Mad Max"",""Year"":""2017–"",""Rated"":""N/A"",""Released"":""04 Nov 2017"",""Runtime"":""N/A"",""Genre"":""Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Nathaniel Luland"",""Plot"":""N/A"",""Language"":""English"",""Country"":""UK"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt8305828"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
633,8121,5064,5064,test_urmvlv4mncrn_search,apikey=anonymous;plot=full;i=tt19268098;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""First Blood"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""15 May 2022"",""Season"":""20"",""Episode"":""19"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Mike Kim"",""Writer"":""Seth MacFarlane, David Zuckerman, Alex Carter"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Peter and the guys test their physical prowess at Mayor West's dude ranch; Stewie believes he's gotten his first period."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTM0ODc5MDUtZTk1OS00M2ViLTg4ODYtMDQ5MjUwOGZlZGE4XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.2/10""}],""Metascore"":""N/A"",""imdbRating"":""6.2"",""imdbVotes"":""376"",""imdbID"":""tt19268098"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
168,6994,10156,10156,test_1jyll7cof6vcl_search,apikey=anonymous;i=tt12193804;,search,/,GET,,,,,200,True,none,"{""Title"":""I Wanna Dance with Somebody"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""21 Dec 2022"",""Runtime"":""2 min"",""Genre"":""Biography, Drama, Music"",""Director"":""Kasi Lemmons"",""Writer"":""Anthony McCarten"",""Actors"":""Stanley Tucci, Clarke Peters, Tamara Tunie"",""Plot"":""The joyous, emotional, heartbreaking celebration of the life and music of Whitney Houston, the greatest female R&amp;B pop vocalist of all time. Tracking her journey from obscurity to musical superstardom."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY5OGI0MzYtZTdkMi00NjU1LTkzYjAtNDA5M2ZlYjFlODgzXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt12193804"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
693,9183,6318,6318,test_qe10tu3cyueb_search,apikey=anonymous;plot=full;i=tt0110912;y=2018;,search,/,GET,,,,,200,True,none,"{""Title"":""Pulp Fiction"",""Year"":""1994"",""Rated"":""R"",""Released"":""14 Oct 1994"",""Runtime"":""154 min"",""Genre"":""Crime, Drama"",""Director"":""Quentin Tarantino"",""Writer"":""Quentin Tarantino, Roger Avary"",""Actors"":""John Travolta, Uma Thurman, Samuel L. Jackson"",""Plot"":""Jules Winnfield (Samuel L. Jackson) and Vincent Vega (John Travolta) are two hit men who are out to retrieve a suitcase stolen from their employer, mob boss Marsellus Wallace (Ving Rhames). Wallace has also asked Vincent to take his wife Mia (Uma Thurman) out a few days later when Wallace himself will be out of town. Butch Coolidge (Bruce Willis) is an aging boxer who is paid by Wallace to lose his fight. The lives of these seemingly unrelated people are woven together comprising of a series of funny, bizarre and uncalled-for incidents."",""Language"":""English, Spanish, French"",""Country"":""United States"",""Awards"":""Won 1 Oscar. 70 wins & 75 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""},{""Source"":""Rotten Tomatoes"",""Value"":""92%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""8.9"",""imdbVotes"":""2,014,735"",""imdbID"":""tt0110912"",""Type"":""movie"",""DVD"":""20 Aug 2002"",""BoxOffice"":""$107,928,762"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
582,3977,11955,11955,test_us3h2z677dwz_search,r=json;apikey=anonymous;plot=full;i=tt1343092;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Great Gatsby"",""Year"":""2013"",""Rated"":""PG-13"",""Released"":""10 May 2013"",""Runtime"":""143 min"",""Genre"":""Drama, Romance"",""Director"":""Baz Luhrmann"",""Writer"":""Baz Luhrmann, Craig Pearce, F. Scott Fitzgerald"",""Actors"":""Leonardo DiCaprio, Carey Mulligan, Joel Edgerton"",""Plot"":""An adaptation of F. Scott Fitzgerald's Long Island-set novel, where Midwesterner Nick Carraway is lured into the lavish world of his neighbor, Jay Gatsby. Soon enough, however, Carraway will see through the cracks of Gatsby's nouveau riche existence, where obsession, madness, and tragedy await."",""Language"":""English"",""Country"":""Australia, United States"",""Awards"":""Won 2 Oscars. 50 wins & 86 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxNTk1ODcxNl5BMl5BanBnXkFtZTcwMDI1OTMzOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""48%""},{""Source"":""Metacritic"",""Value"":""55/100""}],""Metascore"":""55"",""imdbRating"":""7.2"",""imdbVotes"":""537,191"",""imdbID"":""tt1343092"",""Type"":""movie"",""DVD"":""27 Aug 2013"",""BoxOffice"":""$144,857,996"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
334,5902,9320,9320,test_1jeqkjg8rkf20_search,r=json;apikey=anonymous;i=tt1442437;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Modern Family"",""Year"":""2009–2020"",""Rated"":""TV-PG"",""Released"":""23 Sep 2009"",""Runtime"":""22 min"",""Genre"":""Comedy, Drama, Romance"",""Director"":""N/A"",""Writer"":""Steven Levitan, Christopher Lloyd"",""Actors"":""Ed O'Neill, Sofía Vergara, Julie Bowen"",""Plot"":""Three different but related families face trials and tribulations in their own uniquely comedic ways."",""Language"":""English, Spanish, Chinese, Italian"",""Country"":""United States"",""Awards"":""Won 22 Primetime Emmys. 119 wins & 384 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""421,221"",""imdbID"":""tt1442437"",""Type"":""series"",""totalSeasons"":""11"",""Response"":""True""}"
